Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.513040511,0.563344963,0.56394882,0.613896136,0.613816861,0.99906141,0.797512445,0.809409571,0.303546279,0.781677905,0.000231851,263000000,0.46804224,0.000245025,0.178256909,0.180860478,0.180860478,0.180860478,0.225867448,0.324892127,0.022656805,0.105854572,0.180763727,0.022099639,0.848037499,0.689452896,0.689452896,0.217600227,6690000000,0.000454045,0.264054984,0.382688797,0.007432114,0.004584603,0.630994096,0.005864544,0.115548568,0.884451432,0.005132296,0.374552376,0.005968485,0.105818555,0.17976774,0.398685464,0.104947526,0.001146359,0.005518814,8600000000,0.000108936,0.027580645,0.013272036,0.396384071,0.016255425,0.766312185,0.185392264,0.292364914,0.05552736,0.004605914,0.003981986,0.07368041,0.352724537,0.277967929,0.007650945,0.597785637,0.73298686,0.329372123,0.014208985,0.937552747,0.002332677,0.028835081,0.000106487,6880000000,0.593930652,5850000000,0.671586418,0.507077811,0.597785637,0.329372123,0.11743807,0.660264679,0.463066812,0.6101008,0.317221054,0.03897485,0,0.813290514,0.004398053,0.623652994,0.613894195,0.841359928,0.279032167,0.026891598,0.565595753,1,0.032480825
0,0.48003705,0.53150894,0.528454414,0.626306231,0.626306231,0.998920442,0.797389183,0.809312053,0.303625556,0.781565062,0.00057321,0.000562669,0.483527507,0,0.381921247,0.189035439,0.189035439,0.189035439,0.214427531,0.324432341,0.009725184,0.093396303,0.170219176,0.02205321,0.847872286,0.689132994,0.689132994,0.217561887,5740000000,0.000431187,0.263527364,0.383843747,0.047653517,0.043486045,0.630612252,0.000885472,0.02599994,0.97400006,0.006599227,0.369637181,0.005365848,0.093417689,0.169255712,0.395058834,0.055472264,0.001225488,0.00515761,8430000000,0.00020728,0.015483871,0.011353789,0.390414057,0.006743287,0.915876025,0.677181072,0.687262398,0.331618414,0.045126671,0.063573484,0.02726269,0.399912639,0.277006802,0.006862958,0.889680328,0.7394364,0.326967201,0,0.935445505,0.002232185,0.038436251,0.00049033,0.000490105,0.594216629,0.000626305,0.67157736,0.137182622,0.889680328,0.326967201,0.110933234,0.646396866,0.462266407,0.621203927,0.314922363,0.006032382,0,0.79645074,0.001288719,0.624274185,0.626305512,0.840065847,0.275421187,0.026791157,0.565158396,1,0.141063656
0,0.485399503,0.548190144,0.53991113,0.599533,0.599533,0.999012071,0.797383511,0.8093101,0.303423979,0.78156801,5190000000,0,0.462610402,0.00080108,0,0.169651511,0.169651511,0.169651511,0.215089345,0.322663932,0.042303795,0.105366013,0.170445131,0.022132873,0.848100777,0.689224489,0.689224489,0.21763806,6320000000,0.000446658,0.263928324,0.380770091,0.00304336,0.001196526,0.634950891,0.021761096,0.209027421,0.790972579,0.004892336,0.388207559,0.005365848,0.105330011,0.16948948,0.403989427,0.116941529,0.001548091,0.004082539,0.000120376,9760000000,0.051935484,0.032384002,0.397480835,0.042402632,0.679749326,0.170762492,0.291640798,0.008121858,0.001747491,0.000252617,0.17050188,0.343529983,0.276726353,0.003702769,0.779565923,0.722072393,0.341346383,0.009251606,0.931587019,0.002237531,0.014766079,9130000000,540000000,0.593851262,751000000,0.671572045,0.617834488,0.779565923,0.341346383,0.119601041,0.642576641,0.459231072,0.583920937,0.314455536,0.090476808,0,0.796599884,0.006051401,0.618795219,0.599528853,0.840142567,0.290561082,0.047512524,0.569952737,1,0.016327662
0,0.541559011,0.595780637,0.579581348,0.600167198,0.600167198,0.999001672,0.797463887,0.809366085,0.303586159,0.781628361,7250000000,0,0.45751407,0.000538054,0.251543679,0.187097046,0.187097046,0.187097046,0.242507327,0.313114522,0.098461818,0.114078658,0.1996686,0.022262774,0.849169496,0.693028686,0.693028686,0.218049554,6080000000,0.000507223,0.264778423,0.370478,0.00546769,0.005157289,0.630768072,0.006449083,0.122350878,0.877649122,0.005404987,0.371634573,0.005365848,0.114042373,0.198748209,0.395930994,0.379310345,0.004688911,0.001349176,19100000,0.000719429,0.088387097,0.086829311,0.403823975,0.015555949,0.74600984,0.201220897,0.192774858,0.081654414,0.005606114,0.006545786,0.065861337,0.334699927,0.27697486,0,0.503578568,0.731598091,0.329144753,0.014272959,0.945076731,0.002429023,0.032335516,644000000,1290000000,0.593913287,2290000000,0.671564595,0.278952468,0.503578568,0.329144753,0.115462694,0.607372859,0.451912907,0.540856394,0.308910303,0.052345776,0,0.833637096,0.000486417,0.623724551,0.600163739,0.843019074,0.279456401,0.026828554,0.56533062,1,0.030504148
0,0.387802857,0.386393371,0.424540928,0.599230315,0.599230315,0.997379389,0.795912261,0.807925451,0.304268717,0.780375726,0.001681008,0.001710927,0.448304438,110000000,0,0.147528549,0.147528549,0.147528549,0.201380354,0.311735163,0.002465327,0.076948131,0.15357385,0.022380681,0.847985443,0.68939539,0.68939539,0.217598853,8620000000,0.000460383,0.263973394,0.35662792,0.020195257,0.014625939,0.630611909,0.003446138,0.080841672,0.919158328,0.005923701,0.370284712,0.005365848,0.076978195,0.155870598,0.397586891,0.037481259,0.001566352,0.004036428,2540000000,0.000114988,0.014032258,0.002303071,0.379785622,0.003100393,0.894875126,0.586199514,0.75100264,0.404062738,0.015210521,0.030326667,0.070378108,0.308738673,0.277154831,0.013216857,0.809460069,0.740140415,0.328738552,0.001766702,0.863091867,0.002052208,0.072659931,0.000934212,0.000735811,0.594368253,0.00131275,0.671694487,0.180654895,0.809460069,0.328738552,0.112653413,0.691586216,0.474254109,0.479034279,0.320825898,0.014519445,0,0.720343007,0.000194717,0.62391775,0.59923108,0.835207635,0.277278457,0.026791057,0.565157921,1,0.047504287
0,0.521327938,0.573157436,0.565501365,0.609197308,0.609737817,0.999018773,0.797456694,0.809364913,0.303537819,0.781626115,0.00020884,9560000000,0.465920166,0,0.197084725,0.206733808,0.206733808,0.206733808,0.240710977,0.339782132,0.095648623,0.121162772,0.196806507,0.022137219,0.848204888,0.689500966,0.689500966,0.217604425,0.000101861,0.000489954,0.264082958,0.396566819,0.01009482,0.00859465,0.630612252,0.01114546,0.162771714,0.837228286,0.007814768,0.369637181,0.005365848,0.120491149,0.194751527,0.404899099,0.260869565,0.001521715,0.004158537,0.000242281,0.002379942,0.065967742,0.016891148,0.395208159,0.000792414,0.847780189,0.787055047,0.881511917,0.487292173,0.008740968,0.015827867,0.16324876,0.35368664,0.27715462,0.003850097,0.956728348,0.740818589,0.335725129,0,0.942195089,0.002298215,0.052409682,0.000154025,0.000141975,0.593960978,0.000240669,0.671600002,0.041441282,0.956728348,0.335725129,0.110933234,0.715502271,0.470667696,0.633091553,0.329562317,0.028917329,0,0.816896478,0.00147836,0.623873834,0.609197881,0.842191201,0.282861771,0.026791157,0.565158396,1,0.022065119
0,0.441281139,0.47797645,0.484876064,0.601277043,0.601277043,0.998900222,0.79728612,0.809205682,0.303487788,0.781455448,0.000191725,0.000102211,0.45971331,0.000248025,0,0.164552695,0.164552695,0.164552695,0.198260376,0.315448822,0.033319721,0.08582363,0.158695488,0.022025302,0.847712308,0.688355327,0.688355327,0.217467536,5080000000,0.000406232,0.263112417,0.371856488,0.010163463,0.005210939,0.63056054,0.006340565,0.121111346,0.878888654,0.005310355,0.371485831,0.005365848,0.085820835,0.157680416,0.403805885,0.188905547,0.001061143,0.0059637,9040000000,0.000375979,0.043870968,0.03942247,0.384014382,0.014011784,0.820348062,0.391588228,0.624858269,0.117096408,0.006165552,0.005383468,0.115195605,0.336126989,0.277465122,0.010673378,0.899151708,0.736801395,0.331327008,0.001516248,0.924978146,0.00212432,0.055596753,0.000112094,7090000000,0.593949798,6120000000,0.671562245,0.29689352,0.899151708,0.331327008,0.112444336,0.618032363,0.454069518,0.546716829,0.31063336,0.028726141,0,0.761567352,0.000272536,0.623744095,0.601273839,0.837341953,0.279377449,0.026773114,0.565070872,1,0.03084497
0,0.487203237,0.536960314,0.536270678,0.601500454,0.601500454,0.998977292,0.797390013,0.809316219,0.303508091,0.781589343,0.000118412,0,0.461748153,0.000657066,0,0.157051957,0.157051957,0.157051957,0.215656613,0.317747754,0.010647791,0.096001954,0.170294494,0.022121384,0.848468706,0.689785955,0.689785955,0.21764979,6040000000,0.000446409,0.26414046,0.376634626,0.011269232,0.003693759,0.63326838,0.003349474,0.079178886,0.920821114,0.00532996,0.371802328,0.005992249,0.09600697,0.16932358,0.400405668,0.098950525,0.001024621,0.006168638,4890000000,0.00014903,0.024032258,0.008680581,0.392415368,0.007193754,0.809730126,0.231183897,0.462619389,0.006845344,0.005465743,0.000468152,0.07728292,0.341643554,0.277533108,0.015332498,0.907946223,0.735263168,0.328968187,0,0.891972092,0.002245784,0.01700476,0.000178232,8880000000,0.59397572,731000000,0.671567502,0.338407772,0.907946223,0.328968187,0.110933234,0.637120406,0.457450686,0.567161635,0.313824595,0.025952655,0,0.797521399,0.000574456,0.623640545,0.601499653,0.840140072,0.277208545,0.028750663,0.568431865,1,0.04853537
0,0.550431434,0.601122983,0.586594571,0.606458727,0.606458727,0.999090759,0.797510231,0.809396942,0.303480779,0.781661905,8430000000,2310000000,0.462162502,0.000258026,0.267435975,0.186296406,0.186296406,0.186296406,0.240616432,0.319657636,0.060317316,0.131829656,0.203735784,0.022177201,0.848136845,0.689452924,0.689452924,0.217599623,0.000117544,0.000568436,0.264176982,0.379019038,0.012441771,0.012506753,0.630634512,0.007681084,0.135108988,0.864891012,0.006772363,0.370710808,0.005365848,0.131776508,0.197270191,0.409586789,0.27886057,0.00062086,0.010187988,0.001976842,0.002383724,0.062096774,0.04217793,0.410223649,0.003879487,0.8664956,0.851092201,0.823030824,0.197629473,0.012461669,0.008422291,0.124310402,0.342690001,0.276983922,0.000303594,0.87225899,0.740727845,0.332212865,0.002006522,0.94416319,0.002440471,0.026734224,0.000140629,0.000151856,0.593969124,9620000000,0.671586359,0.082442681,0.87225899,0.332212865,0.113785821,0.68029905,0.466303655,0.573518764,0.320976726,0.023536901,0,0.828900746,0.000420158,0.62432925,0.606456454,0.842848981,0.280349348,0.026796204,0.565182349,1,0.027310419
0,0.520840443,0.589075447,0.579045987,0.619330057,0.619330057,0.999130392,0.797619382,0.809481309,0.303588576,0.781784572,0.000251162,0.000187952,0.483656677,670000000,0,0.198390291,0.198390291,0.198390291,0.233714664,0.326943482,0.019646989,0.110740168,0.186864503,0.0220601,0.84799389,0.689275301,0.689319937,0.217582534,6090000000,0.000435329,0.263624496,0.377267986,0.034694432,0.021065844,0.630617731,0.001627773,0.044562687,0.955437313,0.005388441,0.370019661,0.005365848,0.110720276,0.185890958,0.398874365,0.092953523,0.001168677,0.005415491,3440000000,0.000132387,0.020645161,0.008862712,0.396949413,0.008370187,0.873751437,0.34698734,0.540799354,0.032662372,0.021518977,0.005791286,0.029515501,0.380675665,0.277206776,0.034350206,0.59205424,0.73793098,0.327096394,0,0.947938724,0.002400317,0.02703936,0.00022795,0.00014798,0.594051748,3760000000,0.671553689,0.357876543,0.59205424,0.327096394,0.110933234,0.622014736,0.448067796,0.626164864,0.312260785,0.008378441,0,0.822919496,0.000386301,0.624080682,0.619325884,0.841517403,0.275959833,0.026792897,0.565166678,1,0.085945057
0,0.643933116,0.695268208,0.695540446,0.661504202,0.661504202,0.999534229,0.798077289,0.809906143,0.303543862,0.782255731,0.000523602,0.000454515,0.496481384,0,0.087660694,0.221651005,0.221651005,0.221651005,0.293372412,0.351665841,0.025621247,0.163667454,0.234089026,0.022131356,0.848057533,0.689449087,0.689449087,0.217601495,7480000000,0.000451799,0.264303642,0.394452517,0.028506619,0.028694165,0.630612252,0.00170711,0.046406869,0.953593131,0.012439474,0.369637181,0.005365848,0.162090641,0.231852801,0.395768887,0.098950525,0.001247806,0.005064534,19100000,0.001531151,0.020967742,0.008022561,0.407272563,0.000667106,0.918148084,0.808425497,0.774492672,0.726030005,0.028641773,0.074282832,0.051500008,0.446018529,0.27697486,0,1,0.740158271,0.327793234,0,0.962378216,0.002498454,0.057840299,0.000338,0.000359983,0.594104592,0.000851052,0.671616527,0.0309437,1,0.327793234,0.110933234,0.691744981,0.48448776,0.732848163,0.319986478,0.010243279,0,0.886875357,0.002080079,0.624077583,0.661500952,0.845056494,0.276017392,0.026791157,0.565158396,1,0.082683363
0,0.489006971,0.552006106,0.538305048,0.602004929,0.602004929,0.998997281,0.797432484,0.809348248,0.303540478,0.781608431,0.00010627,0.000125641,0.468881005,0,0.163275635,0.203699802,0.203699802,0.203699802,0.226623806,0.337412464,0.062056657,0.105854572,0.181667545,0.022088672,0.848094483,0.689296335,0.689296335,0.217581256,5720000000,0.000446708,0.263791563,0.395961402,0.011058312,0.009691361,0.630612252,0.006434492,0.122169483,0.877830517,0.014320475,0.369637181,0.005888661,0.105777843,0.180665108,0.399956861,0.184407796,0.000955637,0.006616087,0.000227759,0.004911183,0.044516129,0.043050394,0.397209471,0.000966529,0.839380456,0.649804831,0.713169203,0.47212924,0.009766528,0.020673077,0.120975084,0.361757076,0.277114729,0.003689895,0.936878732,0.738170399,0.331617671,0,0.948075174,0.002319949,0.024869523,0.000141292,0.000133446,0.593962949,0.00026603,0.671602213,0.017386296,0.936878732,0.331617671,0.110933234,0.711617208,0.473514617,0.64856231,0.325481855,0.026439154,0,0.809051675,0.018531737,0.62405258,0.60199969,0.841074991,0.279445411,0.026791157,0.565158396,1,0.030550912
0,0.592989811,0.630451374,0.629691097,0.619892186,0.619776878,0.999208848,0.797723414,0.809557345,0.30360622,0.781831449,0.000179815,2770000000,0.475044245,0.000563056,0.227452171,0.190973832,0.190973832,0.190973832,0.24969273,0.334936691,0.029614169,0.129468284,0.206522558,0.022175067,0.848125505,0.689555875,0.689555875,0.217612306,9820000000,0.000551267,0.264717812,0.396101114,0.01306205,0.010371347,0.630619786,0.004940771,0.103697433,0.896302567,0.005366278,0.36984967,0.00543714,0.129447783,0.205610437,0.399628629,0.142428786,0.000815639,0.007758617,0.000146171,0.000259479,0.032741935,0.012126375,0.401958346,0.007125898,0.828955058,0.462144504,0.53054639,0.166250785,0.011017166,0.011472457,0.076587563,0.369225408,0.277128342,0.005633007,0.691894589,0.736910733,0.329294233,0.000364154,0.944171825,0.002547859,0.026743337,0.000170376,0.000152784,0.593982454,0.000148833,0.671585701,0.286380191,0.691894589,0.329294233,0.11121428,0.662299522,0.463976876,0.661671895,0.317351512,0.022429915,0,0.845728094,0.001338526,0.624076286,0.619890155,0.843596751,0.278362572,0.02679298,0.565167075,1,0.036527757
0,0.502608102,0.554568251,0.552438567,0.61027112,0.61027112,0.999017271,0.797443828,0.809365694,0.303518484,0.781625413,0.000219131,9610000000,0.467408134,0.000267027,0.01973884,0.183978762,0.183978762,0.183978762,0.222747471,0.325705595,0.030521651,0.103248921,0.176922498,0.022065852,0.847980985,0.689257065,0.689257065,0.217576733,6500000000,0.000444363,0.263587974,0.382539771,0.009742871,0.006944592,0.630833482,0.005215258,0.107385797,0.892614203,0.005172953,0.371536158,0.005365848,0.103245558,0.175967122,0.400043943,0.137931034,0.00104694,0.006041406,0.000107383,0.000159621,0.032258065,0.006063188,0.393071165,0.004752525,0.799519931,0.371190167,0.465770062,0.020855267,0.007540336,0.001229939,0.089696786,0.354909911,0.277282956,0.006040127,0.785128249,0.735096378,0.329897791,0.003911183,0.942932467,0.00229117,0.03695305,0.00012905,0.00010607,0.593952031,1650000000,0.671554036,0.432090406,0.785128249,0.329897791,0.113639305,0.613067208,0.452263495,0.614670667,0.310189482,0.029941382,0,0.809193037,0.000768614,0.623813729,0.610272033,0.841004842,0.278561198,0.026861451,0.565472667,1,0.035181568
0,0.48461951,0.548680768,0.535199957,0.604260655,0.604260655,0.99902016,0.797440369,0.809352544,0.303506399,0.781592711,0.000119684,6960000000,0.461796801,0.000393039,0.245368964,0.195061312,0.195061312,0.195061312,0.218587501,0.318349013,0.032835731,0.104307467,0.177073134,0.02217728,0.848994778,0.689765266,0.689761371,0.217642633,6920000000,0.000456915,0.26502708,0.376997876,0.00944022,0.00544176,0.63207867,0.008971448,0.146627566,0.853372434,0.005908823,0.377453404,0.005365848,0.104051655,0.175891713,0.403087793,0.101949025,0.000935347,0.006760397,6590000000,0.0002852,0.030483871,0.014394195,0.394789806,0.006212297,0.794603652,0.276665056,0.441198951,0.051963989,0.005749722,0.003135265,0.087663647,0.341349885,0.277522367,0.00988097,0.563375782,0.735521193,0.330761501,0.015097378,0.933821722,0.002305131,0.016821764,0.000175052,0.000111154,0.593961488,5720000000,0.671565391,0.171062101,0.563375782,0.330761501,0.123406604,0.634811907,0.457864104,0.567898622,0.313067692,0.030880004,0,0.80335072,0.004121255,0.623693328,0.604259504,0.840719445,0.28128513,0.027296197,0.566787812,1,0.024890314
0,0.550772681,0.580680331,0.588682478,0.611770132,0.611770132,0.999135591,0.797547583,0.809414128,0.303452258,0.781729554,0.000124656,1830000000,0.471560018,0.000141014,0.323008402,0.2193755,0.2193755,0.2193755,0.249220006,0.329631464,0.047249573,0.133702467,0.198463508,0.022097537,0.848041734,0.689311541,0.689311541,0.217596106,6830000000,0.000460608,0.263592637,0.383676093,0.019460782,0.014625939,0.630617046,0.002550634,0.064364967,0.935635033,0.006045419,0.369762438,0.005365848,0.133714397,0.197503959,0.401082228,0.166416792,0.000827813,0.007642485,9950000000,0.000502315,0.032096774,0.024852019,0.406424549,0.006363843,0.86703359,0.482082273,0.614980451,0.059798277,0.014732359,0.005273602,0.059824403,0.366832823,0.277155113,0.012555707,0.854850557,0.73808535,0.328200046,6570000000,0.963948307,0.002386255,0.031237596,0.000145107,0.000116749,0.59398984,4000000000,0.671576955,0.167184278,0.854850557,0.328200046,0.110982038,0.651946026,0.462715555,0.621149557,0.315644383,0.015070268,0,0.824535218,0.005074712,0.624114667,0.611766512,0.841738608,0.276628655,0.026792142,0.565163091,1,0.059941475
0,0.535319066,0.59757959,0.587076396,0.607647847,0.607647847,0.99906557,0.797562386,0.809460087,0.303624589,0.781729273,0.000128588,2280000000,0.483956955,0.00039804,0.108513007,0.220344697,0.220344697,0.220344697,0.251299991,0.357466223,0.05019889,0.11977852,0.205242148,0.022061459,0.847996196,0.689546757,0.689546757,0.217610172,655000000,0.000554561,0.264296649,0.412773369,0.017636762,0.015345227,0.630754716,0.004172024,0.092571878,0.907428122,0.007125032,0.371285645,0.005365848,0.119750191,0.201968177,0.400728541,0.151424288,0.000466659,0.013577153,0.00015668,0.001097678,0.036935484,0.009000778,0.395083784,0.001352859,0.872502028,0.644535881,0.676214208,0.164593038,0.016231558,0.0119949,0.072495972,0.390492705,0.277040896,0.003979365,0.731178554,0.73926323,0.328967312,0.003843772,0.949476939,0.002465242,0.027383389,0.00017522,0.000172443,0.5939998,0.000118962,0.67161074,0.090707338,0.731178554,0.328967312,0.114499437,0.711740766,0.477894423,0.716522513,0.323924954,0.016633529,0,0.833672683,0.000572611,0.624346074,0.607647475,0.842589512,0.27780512,0.02683167,0.565344439,1,0.041220323
0,0.475990835,0.537505451,0.529578671,0.598401534,0.598401534,0.998949329,0.797401219,0.809326765,0.303585918,0.781586957,9660000000,1190000000,0.455133657,0.000150015,0,0.195946231,0.195946231,0.195946231,0.216696606,0.311452218,0.022732429,0.093966289,0.171650222,0.022066295,0.847149556,0.689371961,0.689371961,0.217617035,6610000000,0.00044037,0.263986604,0.368484781,0.015165631,0.009795543,0.631230737,0.002568873,0.064727756,0.935272244,0.005617222,0.37192311,0.007124403,0.093995799,0.170673403,0.398434936,0.104947526,0.001679973,0.003764885,8010000000,0.000214089,0.023225806,0.015909992,0.391341218,0.00936602,0.837398375,0.364000195,0.525024623,0.026170786,0.010177538,0.002111812,0.065426452,0.323164806,0.277253123,0.0132267,0.930619523,0.736523269,0.328392986,0,0.940382783,0.002275834,0.012661841,0.000199152,0.000140292,0.594002342,2730000000,0.671574764,0.245798499,0.930619523,0.328392986,0.110933234,0.645983395,0.460433752,0.526538425,0.314932003,0.019339235,0,0.799346655,0.00203134,0.624321313,0.598401791,0.840242481,0.276642447,0.027011966,0.566029287,1,0.059591874
0,0.541510262,0.57277584,0.586969324,0.622846971,0.622846971,0.999206653,0.797562524,0.809482872,0.303329475,0.781754256,0.000231157,0,0.467455105,0.00069707,0,0.154607897,0.154607897,0.154607897,0.224165642,0.327438636,0.011494774,0.108378797,0.177449725,0.022567615,0.848484058,0.69017649,0.69017649,0.217682778,5500000000,0.000488282,0.264944713,0.395281472,0.001246174,0.000472871,0.632064629,0.014889795,0.183722829,0.816277171,0.004911107,0.382186305,0.006133007,0.108367124,0.176502526,0.395884103,0.058470765,0.003339657,0.00189397,8410000000,3710000000,0.027903226,0.010208128,0.400307546,0.034725337,0.663265041,0.049845983,0.0981682,0.014892098,0.000642716,0.000608958,0.129575374,0.352960931,0.276895516,0.001916636,0.67044415,0.722466537,0.33515288,0.061006483,0.913792908,0.002363097,0.022970284,5580000000,2900000000,0.593767022,2600000000,0.671531654,0.848470664,0.67044415,0.33515288,0.126606339,0.612863191,0.455080302,0.637398218,0.307213035,0.195722711,0,0.813854429,0.000707072,0.638686578,0.622844361,0.842216503,0.285577769,0.027465141,0.567120619,1,0.019115571
