 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.499195632,0.532980811,0.544086943,0.602235547,0.602235547,0.998956724,0.797391535,0.809312053,0.30355353,0.78156829,0.000150559,7810000000,0.495454736,0.000366037,0.514019638,0.273313388,0.273313388,0.273313388,0.214900255,0.343601896,0.024819638,0.094780555,0.170972358,0.021999527,0.847917907,0.689130137,0.689130137,0.217562278,5410000000,0.000428442,0.263522702,0.38636787,0.033736556,0.026652959,0.633512212,0.00152655,0.042174321,0.957825679,0.005248536,0.370786856,0.005393268,0.094744899,0.169964558,0.397045643,0.055472264,0.000604628,0.010445015,6170000000,6130000000,0.016129032,0.010075937,0.391804799,0.020765978,0.858360799,0.397216532,0.475360677,0.19084318,0.027181218,0.037375906,0.026676362,0.398915102,0.27709544,0.01726451,0.562594123,0.737130527,0.327000052,0.004391144,0.931896501,0.002237563,0.011635792,0.000324968,0.000276358,0.594105354,0.000349048,0.671577425,0.491558963,0.562594123,0.327000052,0.113242854,0.64655603,0.461317286,0.649887175,0.314962279,0.008622857,0,0.79646262,0.023776675,0.62209524,0.60223098,0.840068133,0.275886377,0.0279984,0.567845281,1,0.090560116
0.557207624,0.623201047,0.618769741,0.615085256,0.615085256,0.999073196,0.797592267,0.809506568,0.303661086,0.781780361,0.000240293,0.000122415,0.472450786,0.000829083,0,0.178332139,0.178332139,0.178332139,0.236456462,0.324927495,0.022944175,0.107238824,0.190103186,0.023767811,0.848293729,0.689896695,0.689896695,0.217650484,9090000000,0.000618968,0.267543185,0.38720614,0.022549072,0.021947954,0.630781085,0.002557018,0.064485897,0.935514103,0.006678982,0.369897759,0.005632129,0.107219047,0.186501772,0.400748637,0.15892054,0.000702018,0.008996785,0.000371637,0.000553756,0.033387097,0.014529325,0.397379073,0.002954878,0.874390513,0.625261064,0.615423801,0.225608231,0.022082883,0.022988686,0.051712842,0.365244968,0.276993027,0.001554365,0.736099683,0.738478958,0.327926943,0.000464708,0.943177191,0.002408468,0.043793805,0.000171146,0.000180168,0.594007545,0.000175155,0.671622889,0.114291123,0.736099683,0.327926943,0.111278776,0.727235547,0.491381584,0.617826322,0.324653087,0.012992751,0,0.841721597,0.00039979,0.62412222,0.61508366,0.8427613,0.276633847,0.026845284,0.565403912,1,0.059809282
0.522790426,0.586240733,0.571658012,0.603359806,0.603057121,0.999051588,0.797628512,0.809511125,0.303769367,0.781783589,6880000000,645000000,0.465534335,0.000210021,0.128150623,0.234124141,0.234124141,0.234124141,0.24137279,0.320400368,0.027617708,0.106913118,0.194622279,0.022102784,0.848034793,0.68932842,0.68932842,0.217585304,6960000000,0.000480646,0.263657909,0.377500838,0.022572784,0.018562372,0.630626978,0.001047794,0.030292953,0.969707047,0.008462319,0.369637181,0.007855001,0.106893351,0.193688259,0.397150141,0.097451274,0.000864334,0.00732227,0.000124006,0.000706569,0.020967742,0.024746266,0.399436919,0.004444607,0.832610516,0.344943731,0.405421501,0.065183299,0.018552212,0.010034051,0.034069305,0.352770968,0.27710006,0.010727593,0.97269624,0.735708426,0.327180874,0,0.950834655,0.002899327,0.008025671,0.000168428,0.00014754,0.594006223,7530000000,0.671514631,0.067877244,0.97269624,0.327180874,0.110933234,0.578310952,0.410409159,0.577757001,0.307823165,0.012978927,0,0.827416763,0.000510137,0.624913783,0.60335585,0.841671772,0.275538915,0.026795118,0.565177212,1,0.123104317
0.405498952,0.444395988,0.444402805,0.605247986,0.605262399,0.998945516,0.796726533,0.808678643,0.302415128,0.78096085,0.000210343,4500000000,0.462853644,0.000837084,0,0.163288526,0.163288526,0.163288526,0.18644228,0.3195869,0.010405796,0.094454849,0.145439482,0.022199262,0.848131363,0.681032816,0.681032816,0.215454968,4640000000,0.000379881,0.262722335,0.381133341,0.006522913,0.003341289,0.629981781,0.007106576,0.129395048,0.870604952,0.005811632,0.376793571,0.005728405,0.094451773,0.144415957,0.401525676,0.055472264,0.000470717,0.013440527,4110000000,0.000185342,0.019354839,0.018562637,0.391002013,0.011060424,0.760955045,0.306193114,0.439145505,0.032936628,0.004430777,0.001398653,0.124755877,0.344686451,0.278880408,0.005756458,0.91352428,0.732681989,0.332028509,0.001929139,0.908513597,0.002036681,0.058147312,0.000276846,0.000196076,0.59393173,5590000000,0.671574792,0.153123769,0.91352428,0.332028509,0.11235745,0.644829821,0.459647229,0.581548146,0.314881213,0.044206854,0,0.730155712,0.002791257,0.623492296,0.60524574,0.834623031,0.279932813,0.026616545,0.564161006,1,0.028665053
0.481450787,0.513791976,0.529792815,0.641008086,0.641332392,0.998648675,0.797246969,0.809114934,0.303945566,0.781704852,0.001086289,0.000770995,0.42807512,0,0,0.169314399,0.169314399,0.169314399,0.216696606,0.314599986,0.003614804,0.08989496,0.168185584,0.02203491,0.847910213,0.689507487,0.689496494,0.217836787,57600000,0.000427069,0.264049545,0.368950486,0.080027207,0.077504688,0.630612252,0.00026628,0.008313934,0.991686066,0.008443993,0.369637181,0.005365848,0.089916459,0.167204585,0.394535002,0.031484258,0.000588396,0.01073022,0.000783782,8470000000,0.012419355,0.007106032,0.384545804,0.003958452,0.87556462,0.507919103,0.488210921,0.228173598,0.07989382,0.102719754,0.011335248,0.249972746,0.276976628,0.000674358,0.90521836,0.737255047,0.326483837,0,0.927940675,0.002197255,0.054149291,0.000613454,0.000646205,0.594312875,0.000751293,0.671769535,0.073810403,0.90521836,0.326483837,0.110933234,0.720427358,0.618973981,0.528221567,0.322039777,0.003478883,0,0.785584612,0.000584943,0.624075543,0.641005405,0.839543621,0.274972134,0.026791157,0.565158396,1,0.343056088
0.420123824,0.448757087,0.451362493,0.596607042,0.596607042,0.998799349,0.797033648,0.808933048,0.30325769,0.78116478,0.000217859,3360000000,0.451303859,0.00049705,0,0.160760187,0.160760187,0.160760187,0.197693108,0.313998727,0.00942269,0.088103575,0.158017624,0.025137162,0.848078496,0.689554865,0.689554865,0.217611752,4710000000,0.000398796,0.265094684,0.368615178,0.018362501,0.010402539,0.630544102,0.001967919,0.052241739,0.947758261,0.00564606,0.370876325,0.005365848,0.08832055,0.157552221,0.398433596,0.07946027,0.000886653,0.007127578,6820000000,0.000198959,0.019677419,0.005704801,0.388865019,0.003960614,0.837657304,0.321852898,0.471223344,0.065052203,0.012143045,0.007046689,0.04861623,0.315013687,0.277231174,0.016403783,0.84453136,0.736301882,0.327739398,0.000300131,0.908057516,0.001986025,0.038762873,0.000206142,0.000143052,0.594015713,7810000000,0.671500245,0.252304111,0.84453136,0.327739398,0.111096151,0.565266204,0.423301509,0.518879103,0.30573764,0.015974945,0,0.74058782,0.000246712,0.62409223,0.596606208,0.836913421,0.276206606,0.026767385,0.565042437,1,0.073695868
0.513820504,0.561491496,0.558809358,0.627798037,0.627798037,0.999234731,0.79774126,0.809569844,0.303583259,0.781893765,0.000282731,2380000000,0.486434664,0,0.228869319,0.172854073,0.172854073,0.172854073,0.222085658,0.321991936,0.005202898,0.101864669,0.176696543,0.022076298,0.848025394,0.689329632,0.689329632,0.217590518,621000000,0.000440919,0.263807104,0.379773481,0.063117432,0.06095233,0.630612252,0.000590923,0.0178674,0.9821326,0.005890942,0.369637181,0.005365848,0.101828782,0.175718272,0.394442561,0.04197901,0.000992158,0.006369307,0.007811257,9680000000,0.013709677,0.009993684,0.401053798,0.013261089,0.926250173,0.735536968,0.704839701,0.572066116,0.063232417,0.141451879,0.021029644,0.411599799,0.276974998,4050000000,0.942504239,0.739676033,0.326768099,0,0.937436736,0.002429049,0.015698517,0.000686273,0.000724396,0.594349043,0.001462222,0.67147557,0.22644029,0.942504239,0.326768099,0.110933234,0.593970135,0.40161943,0.61423466,0.309683801,0.004487411,0,0.814248725,0.00253479,0.625879161,0.627796999,0.84094695,0.275207591,0.026791157,0.565158396,1,0.194159996
0.508848048,0.553423463,0.552920392,0.635718301,0.635718301,0.999062103,0.797481041,0.809365173,0.303489721,0.781655308,0.000582461,0,0.468025465,0.000566057,0.390120458,0.174413215,0.174413215,0.174413215,0.222842016,0.322982245,0.020811592,0.105040306,0.177525043,0.02210713,0.848083614,0.689680436,0.689680436,0.217659779,7160000000,0.000451799,0.264149785,0.383741291,0.010436161,0.006854135,0.631025602,0.004079009,0.091150951,0.908849049,0.005174121,0.371372877,0.005365848,0.105028743,0.176525149,0.399288339,0.127436282,0.001170706,0.00540012,4780000000,0.000146761,0.028225806,0.005278851,0.393715655,0.004828474,0.79592654,0.267970699,0.389212968,0.084808266,0.006983456,0.006379642,0.070218037,0.355067082,0.277374691,0.009266054,0.718722702,0.734631403,0.328860865,0.002258626,0.935180058,0.00225333,0.084879324,0.000121426,8550000000,0.593953808,7580000000,0.671572122,0.446059811,0.718722702,0.328860865,0.1121401,0.642674915,0.459204649,0.607861235,0.314531878,0.027989221,0,0.807572629,0.001521113,0.623751686,0.635717638,0.84082036,0.277737514,0.026877363,0.565538444,1,0.041905813
0.471359626,0.538922809,0.536163606,0.595028755,0.595028755,0.998925873,0.79732112,0.809312313,0.30349528,0.781570536,6590000000,0,0.465047852,0.000635064,0,0.176688719,0.176688719,0.176688719,0.214805711,0.320223527,0.014081099,0.092907744,0.166905174,0.021968379,0.847864851,0.689149498,0.689149498,0.217564575,6870000000,0.000445261,0.263951636,0.379587199,0.007027747,0.005127968,0.634930686,0.006045103,0.117695075,0.882304925,0.005067753,0.37512274,0.005365848,0.092904718,0.165960335,0.397130046,0.070464768,0.001028679,0.006142167,0.000141203,5300000000,0.021129032,0.015948181,0.390086158,0.0391615,0.758624852,0.144179383,0.193283735,0.010184981,0.005147965,0.001034596,0.051875164,0.345252136,0.277901311,0.005209041,0.409541647,0.732472046,0.328455231,0.03708026,0.934226923,0.002240941,0.009624576,0.000107477,8330000000,0.593927037,1620000000,0.671569769,0.674627409,0.409541647,0.328455231,0.122426596,0.640869299,0.458831775,0.582232128,0.314247003,0.04114022,0,0.796563176,0.0093586,0.624093458,0.595030619,0.840087712,0.279163067,0.025862042,0.528480509,1,0.031830991
0.450641057,0.529873528,0.497028749,0.603460701,0.603460701,0.998898488,0.797202562,0.809139281,0.303345669,0.781180079,0.000228729,0,0.462776478,0.000839084,0,0.151321057,0.151321057,0.151321057,0.204594876,0.320329631,0.005762512,0.093559156,0.16622731,0.022410596,0.848140927,0.689661653,0.689661653,0.21761875,5230000000,0.000428092,0.265126543,0.385771767,0.008746931,0.001552739,0.525126368,0.016080759,0.189104211,0.810895789,0.005851204,0.386245954,0.005851492,0.093507255,0.165251489,0.422070327,0.031484258,0.000673612,0.009381044,516000000,0.000155082,0.018548387,0.044419312,0.382736709,0.037050506,0.819314212,0.163251323,0.802564293,0.004987504,0.001662392,0.00015475,0.170920124,0.344265822,0.278262556,0.018639901,0.863704231,0.73973817,0.338595536,0.00328772,0.89828104,0.002152387,0.020166416,0.000999195,0.000204661,0.594130931,162000000,0.671570605,0.111975231,0.863704231,0.338595536,0.117753256,0.642255104,0.459183003,0.586585322,0.314393282,0.033269431,0,0.78678553,0.006198717,0.622413832,0.603460061,0.83887236,0.28644125,0.025457824,0.589450046,1,0.018463264
0.535904061,0.581498038,0.579527812,0.606264143,0.606321798,0.999065223,0.797641931,0.809491074,0.303764291,0.781742747,0.000107658,2190000000,0.466587823,0.000271027,0.255187772,0.184695125,0.184695125,0.184695125,0.2312565,0.328039895,0.021189709,0.105528866,0.191308277,0.022145278,0.848073602,0.690000396,0.690000396,0.217645636,8610000000,0.000539938,0.264594261,0.387476249,0.008353796,0.007610853,0.630874577,0.007130286,0.129636908,0.870363092,0.005307963,0.37410615,0.006258531,0.105509144,0.188945027,0.401192085,0.092953523,0.000501151,0.012596011,0.000150374,0.000143735,0.027419355,0.010757458,0.395683047,0.009690525,0.788173477,0.464289277,0.486165951,0.085315849,0.00776583,0.004156503,0.108679715,0.353083214,0.277125351,0.001873622,0.792683165,0.734683842,0.331282754,0.004157155,0.93968476,0.002516771,0.014943718,0.000233179,0.000228447,0.593962135,0.000111433,0.671596904,0.300872005,0.792683165,0.331282754,0.114330619,0.667302289,0.464046178,0.616963256,0.318611241,0.034794345,0,0.821046085,0.00304948,0.627017821,0.606265194,0.842109926,0.279949865,0.026855385,0.565447101,1,0.028605394
0.536196558,0.583024422,0.583435944,0.603965177,0.603835455,0.999060948,0.797537899,0.809425064,0.303591477,0.781690957,7200000000,2070000000,0.465819515,0.000272027,0.204372912,0.195187729,0.195187729,0.195187729,0.242885506,0.330621773,0.050395511,0.118801401,0.198915418,0.022219853,0.848260061,0.689750897,0.6897526,0.21762183,8310000000,0.000487035,0.264459053,0.38344324,0.007145688,0.004472936,0.630873207,0.011111719,0.162529855,0.837470145,0.005216111,0.375813887,0.006789266,0.118756819,0.197632154,0.405978915,0.149925037,0.000919116,0.006885922,980000000,0.000214089,0.043870968,0.019661296,0.398509758,0.011974277,0.770404612,0.284196648,0.441713729,0.022749802,0.004471364,0.001048133,0.11495075,0.349646258,0.278140413,0.007258108,0.670555557,0.733734113,0.332893073,0.009227457,0.941899523,0.002551111,0.013929101,0.000123781,8080000000,0.593929985,1830000000,0.671574144,0.330874988,0.670555557,0.332893073,0.119462226,0.645904415,0.459742134,0.611796149,0.315180035,0.040487123,0,0.822143728,0.006195881,0.622641609,0.603962378,0.842725546,0.282837732,0.026856509,0.565451861,1,0.022099995
0.56115634,0.615678151,0.614701001,0.617492325,0.61759322,0.999101851,0.797633493,0.809523233,0.303672929,0.781806887,0.000251856,0.000111889,0.467758738,0.00020002,0.093632959,0.201424297,0.201424297,0.201424297,0.256027229,0.333062177,0.038522619,0.120592786,0.205392785,0.022125003,0.84807492,0.689472603,0.68946487,0.217603184,8110000000,0.000473385,0.264214281,0.383415297,0.006458638,0.004635758,0.630671498,0.005998596,0.11715089,0.88284911,0.00538833,0.372266447,0.005365848,0.120540004,0.204155041,0.399313794,0.137931034,0.001095635,0.005768155,9950000000,0.000256453,0.032903226,0.008369196,0.395875263,0.004198614,0.759199123,0.315501159,0.40633629,0.130775039,0.004894647,0.005937673,0.116650176,0.358672354,0.27860823,0.004393429,0.940858,0.732509659,0.33127739,0,0.952614546,0.00242571,0.039204929,0.000121406,9720000000,0.593921738,0.000112062,0.671585094,0.25536992,0.940858,0.33127739,0.110933234,0.662249597,0.463445137,0.633443365,0.317551355,0.044629988,0,0.840883192,0.00129058,0.623670981,0.617493747,0.843489871,0.279129705,0.026807934,0.565237144,1,0.031992979
0.484278263,0.518534671,0.525509931,0.6118422,0.611647617,0.998909812,0.797314341,0.80922417,0.303517033,0.781476501,0.000348644,0.000126151,0.463761187,0.000344034,0,0.16762884,0.16762884,0.16762884,0.21102392,0.319162481,0.008590831,0.093152023,0.167357084,0.022079348,0.847593339,0.688925102,0.688925102,0.217536133,998000000,0.000742717,0.263498613,0.378404307,0.013862671,0.011365125,0.629236586,0.004058946,0.090818393,0.909181607,0.005413497,0.373139887,0.005365848,0.09314899,0.166910489,0.399024414,0.068965517,0.000351009,0.018005525,8100000000,8780000000,0.021451613,0.004136128,0.39122815,0.005892717,0.811134112,0.332419774,0.388912661,0.064464893,0.011480063,0.006401434,0.053076935,0.344566247,0.277134172,0.006503736,0.542352079,0.735535496,0.328203274,0.010050038,0.93012827,0.002181104,0.027490314,0.000269786,0.000235503,0.594024037,0.00012034,0.67160842,0.332894179,0.542352079,0.328203274,0.116290943,0.667963432,0.466173552,0.576279188,0.317942123,0.021145487,0,0.788083648,0.000232663,0.624064963,0.611841625,0.839513365,0.277722513,0.026355065,0.561618008,1,0.042062049
0.534149076,0.582315744,0.575244927,0.605997492,0.605846149,0.999113637,0.797629066,0.809478575,0.303640542,0.781754677,5170000000,289000000,0.463647115,0.000159016,0.269865371,0.227508322,0.227508322,0.227508322,0.245249125,0.322557827,0.036390036,0.121162772,0.204037057,0.022203134,0.848136516,0.68955071,0.68955071,0.217611971,6910000000,0.00051164,0.264207287,0.377603293,0.010594039,0.009067521,0.630675265,0.003931278,0.088823049,0.911176951,0.005458157,0.370885272,0.006275592,0.120409725,0.200693764,0.401068831,0.106446777,0.000452457,0.013973367,0.000171584,0.000189881,0.026774194,0.034073117,0.409307795,0.022019516,0.809448818,0.432982747,0.496903377,0.039203566,0.008957017,0.002353035,0.088125353,0.346960582,0.277165819,0.004581113,0.927809938,0.73540125,0.329507094,0,0.9539544,0.002914091,0.007238083,0.000189531,0.000169651,0.593974602,4130000000,0.671562679,0.267625144,0.927809938,0.329507094,0.110933234,0.631119158,0.455950251,0.583051003,0.312988802,0.027578365,0,0.824956592,0.003181921,0.626760969,0.60599341,0.841965363,0.277630481,0.026805638,0.565226512,1,0.043055336
0.414761371,0.50757741,0.489587237,0.603503942,0.603489529,0.998934077,0.797204776,0.809228596,0.303275093,0.781461764,0.00019346,0,0.466082887,0.000365037,0,0.150731111,0.150731111,0.150731111,0.206769405,0.321991936,0.016727922,0.093152023,0.15990058,0.022097632,0.848122187,0.689511382,0.689511382,0.217602835,4430000000,0.000439347,0.264145123,0.393493163,0.010444273,0.005419926,0.629638293,0.007523322,0.133567131,0.866432869,0.006765578,0.375119385,0.005365848,0.093108278,0.158381721,0.406801505,0.128935532,0.000507238,0.012443162,6590000000,0.000563591,0.038064516,0.04015393,0.388378825,0.005296986,0.835307306,0.505912874,0.731578141,0.070691019,0.006990041,0.002855115,0.131193961,0.353805372,0.277374151,0.009271174,0.931683509,0.738298153,0.332487175,0.000994955,0.892376524,0.002176476,0.06121139,0.000191326,0.000134184,0.593973998,5130000000,0.671566331,0.079376363,0.931683509,0.332487175,0.112180155,0.632284007,0.4572499,0.621638338,0.312757153,0.027966663,0,0.776787652,0.000421961,0.623798182,0.603504806,0.838422549,0.280234941,0.026673766,0.564528699,1,0.027662248
0.498561888,0.537178369,0.546603137,0.595526024,0.595526024,0.998972323,0.797400942,0.809312964,0.303537578,0.781571097,2740000000,0,0.464252703,0.000337034,0.690454499,0.153048755,0.153048755,0.153048755,0.21518389,0.320082054,0.026483355,0.096653367,0.171951495,0.022511088,0.848182689,0.68973295,0.689732806,0.217631562,5550000000,0.000448156,0.264461384,0.379270519,0.006309497,0.001989427,0.632594074,0.007152172,0.129878768,0.870121232,0.004979321,0.373878005,0.005365848,0.096617649,0.170922253,0.402096398,0.209895052,0.003027198,0.002089515,0.000101651,0.000180046,0.052096774,0.032381064,0.393206847,0.02198227,0.756273273,0.115249848,0.369495025,0.011220898,0.001898132,0.00054698,0.108617997,0.347486042,0.283085576,0.011741831,0.790845393,0.732339537,0.33128684,0,0.886368281,0.00227646,0.008391355,5580000000,1350000000,0.593917242,549000000,0.671571548,0.60584721,0.790845393,0.33128684,0.110933234,0.640947796,0.458887202,0.59342586,0.314236949,0.045643514,0,0.798229756,0.003047905,0.62466599,0.595527718,0.840228784,0.279966071,0.027134668,0.566394515,1,0.028549048
0.383171647,0.437472743,0.430162214,0.587908445,0.588319232,0.998624988,0.795354887,0.807451533,0.300689398,0.779562671,0.000259373,2160000000,0.464985783,0.000680068,0,0.187981965,0.187981965,0.187981965,0.182187766,0.319551531,0.003614804,0.089487827,0.143556526,0.021879629,0.847415069,0.685773578,0.685773578,0.214289998,5110000000,0.000400518,0.262844333,0.379372974,0.011689199,0.003283272,0.630546157,0.001764561,0.047706866,0.952293134,0.005598313,0.370335038,0.006522375,0.089517482,0.142515647,0.396449466,0.017991004,0.000326661,0.019394835,2850000000,3710000000,0.011290323,0.011386102,0.379197666,0.038231462,0.788181882,0.174270988,0.280109344,0.007313302,0.007101685,0.000847747,0.045399617,0.34995105,0.277386435,0.012194755,0.858323653,0.733776291,0.327609244,0.000225497,0.910451713,0.001947629,0.036799225,0.000585213,0.000371124,0.594112376,3970000000,0.671503409,0.270059174,0.858323653,0.327609244,0.11100539,0.626496635,0.450998974,0.579776609,0.312732139,0.025032747,0,0.735118647,0.00600824,0.624289818,0.587907082,0.836666949,0.276058698,0.026771631,0.565063539,1,0.080510693
0.484375762,0.561218927,0.535521174,0.602985053,0.602985053,0.999040034,0.797511476,0.809418294,0.30358906,0.78162008,7930000000,0,0.465785964,0,0.099605223,0.211369095,0.211369095,0.211369095,0.219060225,0.319127113,0.01887563,0.102190375,0.178880771,0.02200697,0.847954634,0.689251236,0.689251236,0.217569489,9650000000,0.000556383,0.263348641,0.376019895,0.028928459,0.022067108,0.630626978,0.000749596,0.022341809,0.977658191,0.00538769,0.369637181,0.005365848,0.10216262,0.177882513,0.396090421,0.097451274,0.001152445,0.005486365,0.000144833,0.000135413,0.020483871,0.01235257,0.395196852,0.014317842,0.828980746,0.291564513,0.357471592,0.069554773,0.022797573,0.015481234,0.023415314,0.352189087,0.27711142,0.016170906,0.871297204,0.735435814,0.326846246,0,0.943882936,0.002457435,0.011474606,0.000167191,0.000140248,0.594013035,9030000000,0.671507573,0.389721787,0.871297204,0.326846246,0.110933234,0.578398284,0.39594876,0.574231507,0.30802681,0.0100911,0,0.811232852,0.001636521,0.625207278,0.602983186,0.840809775,0.275323087,0.026795285,0.565178004,1,0.161061288
